ZIP,Predicted_Earned_Premium
93906,149951.25073242188
93906,1011827.6147460938
93907,0.0
93907,67440.54272460938
93907,636932.3510131836
93907,3091254.08404541
93907,250018.64013671875
93907,505127.8740234375
93908,49996.953125
93908,189698.17431640625
93908,298281.95251464844
93908,3358364.0844726562
93908,20721.72052001953
93908,296025.7305908203
93912,0.0
93912,0.0
93912,0.0
93912,0.0
93912,0.0
93912,664.2770385742188
93915,0.0
93915,0.0
93915,0.0
93915,0.0
93915,0.0
93915,1328.5540771484375
93920,0.0
93920,51383.83337402344
93920,97742.66357421875
93920,154413.7098388672
93920,26976.97998046875
93920,29648.372802734375
93921,23673.861694335938
93921,45624.39227294922
93921,266634.685546875
93921,832582.3421020508
93921,0.0
93921,117781.71112060547
93922,0.0
93922,0.0
93922,3321.3851928710938
93922,1972.9566650390625
93922,0.0
93922,0.0
93923,432132.80419921875
93923,426339.7912597656
93923,471651.4123535156
93923,4044699.9938964844
93923,2184.018310546875
93923,486346.53759765625
93924,21438.820068359375
93924,457181.2811279297
93924,369783.37255859375
93924,1817526.8914794922
93924,16878.116455078125
93924,188033.22534179688
93925,0.0
93925,2820.065673828125
93925,34248.674560546875
93925,90664.19860839844
93925,1395.10986328125
93925,12538.218994140625
93926,0.0
93926,26380.17578125
93926,182140.4331665039
93926,626188.8332519531
93926,8213.456176757812
93926,72523.37841796875
93927,0.0
93927,21866.431884765625
93927,377058.5172729492
93927,1150593.3813476562
93927,16011.447143554688
93927,125286.11828613281
93928,0.0
93928,1011.2232055664062
93928,876.36669921875
93928,2290.0918579101562
93928,1350.0943603515625
93928,6894.12744140625
93930,11936.067504882812
93930,25066.411010742188
93930,356209.9288330078
93930,1101501.498046875
93930,120800.55139160156
93930,95202.86157226562
93932,0.0
93932,4015.8648681640625
93932,9651.885498046875
93932,62112.232971191406
93932,27742.59228515625
93932,9639.390258789062
93933,125560.94909667969
93933,5458.4384765625
93933,443168.0841064453
93933,2020866.6877441406
93933,156074.57495117188
93933,861403.4091796875
93940,431596.8539428711
93940,94726.21575927734
93940,1895080.4833984375
93940,3538289.486328125
93940,2237.2571411132812
93940,2044302.2996826172
93944,0.0
93944,0.0
93944,0.0
93944,0.0
93944,0.0
93944,2291.896728515625
93950,112534.7412109375
93950,33821.17517089844
93950,914962.4033203125
93950,2397540.559326172
93950,85371.51159667969
93950,802908.3740234375
93953,74315.91369628906
93953,44874.11962890625
93953,151635.05810546875
93953,1348866.1164550781
93953,0.0
93953,276780.328125
93954,0.0
93954,3109.3956298828125
93954,19188.0390625
93954,16983.193725585938
93954,6611.986633300781
93954,3118.5537109375
93955,49433.23974609375
93955,5369.4150390625
93955,791037.4445800781
93955,2135757.4598999023
93955,65666.05407714844
93955,920228.12109375
93960,5910.6134033203125
93960,21028.093994140625
93960,392445.2467651367
93960,1486823.3178710938
93960,44335.232177734375
93960,174421.47479248047
93962,0.0
93962,0.0
93962,32881.00390625
93962,104428.328125
93962,0.0
93962,19550.8671875
94002,266087.68505859375
94002,13644.083374023438
94002,718652.2471923828
94002,5729453.54296875
94002,6012.518310546875
94002,964024.4201660156
94005,166002.4755859375
94005,11732.403564453125
94005,169572.93115234375
94005,872317.3824462891
94005,13373.673828125
94005,181486.46752929688
94010,264023.08236694336
94010,34718.203125
94010,800784.4830932617
94010,5866089.927978516
94010,536.3661499023438
94010,914434.4844970703
94011,0.0
94011,0.0
94011,0.0
94011,0.0
94011,0.0
94011,0.0
94013,0.0
94013,0.0
94013,0.0
94013,0.0
94013,0.0
94013,0.0
94014,320345.27935791016
94014,43468.51135253906
94014,1057942.1473999023
94014,3145097.9806518555
94014,192398.37286376953
94014,887415.2338867188
94015,397358.68963623047
94015,23434.56787109375
94015,1312083.380859375
94015,5169580.262451172
94015,654.5158081054688
94015,1483959.907836914
94016,0.0
94016,0.0
94016,664.2770385742188
94016,0.0
94016,0.0
94016,0.0
94017,0.0
94017,0.0
94017,0.0
94017,664.2770385742188
94017,0.0
94017,0.0
94018,2148.047119140625
94018,4247.4063720703125
94018,164047.1209716797
94018,1112826.2893066406
94018,0.0
94018,204067.37768554688
94019,156852.66040039062
94019,41800.130615234375
94019,312382.18841552734
94019,2574829.9575195312
94019,248645.64971923828
94019,435090.89196777344
94020,0.0
94020,167033.35424804688
94020,87656.3525390625
94020,783604.4165039062
94020,15278.212890625
94020,89161.91796875
94021,0.0
94021,11415.469970703125
94021,10525.932495117188
94021,37767.7587890625
94021,4313.312683105469
94021,8590.171875
94022,450962.0427246094
94022,65209.793701171875
94022,564338.1669921875
94022,4449768.924072266
94022,728.2864990234375
94022,1014255.6416015625
94023,0.0
94023,0.0
94023,0.0
94023,0.0
94023,0.0
94023,664.2770385742188
94024,28891.285888671875
94024,61954.178466796875
94024,424824.39904785156
94024,7679334.061157227
94024,0.0
94024,328655.46630859375
94025,408961.0067138672
94025,16533.089599609375
94025,981921.0952758789
94025,6588758.800292969
94025,764.1409301757812
94025,3045903.8146972656
94026,583.8511352539062
94026,0.0
94026,0.0
94026,0.0
94026,0.0
94026,664.2770385742188
94027,32126.7041015625
94027,16913.35986328125
94027,109607.69494628906
94027,2263047.802734375
94027,0.0
94027,186460.37841796875
94028,6620.1129150390625
94028,84116.72924804688
94028,92759.6162109375
94028,2997757.421875
94028,0.0
94028,233650.96801757812
94030,225734.09338378906
94030,11843.09912109375
94030,746120.7912597656
94030,3628514.6868286133
94030,0.0
94030,416538.3796081543
94035,0.0
94035,0.0
94035,1992.8311157226562
94035,0.0
94035,0.0
94035,0.0
94037,0.0
94037,24640.47119140625
94037,73494.123046875
94037,1033895.4697265625
94037,0.0
94037,145378.78002929688
94038,0.0
94038,6148.4296875
94038,61552.433166503906
94038,507321.6740722656
94038,70532.64971923828
94038,65913.73223876953
94040,583498.7880859375
94040,5863.729248046875
94040,667194.19140625
94040,3753288.004638672
94040,57725.89050292969
94040,3722491.0131835938
94041,144762.93212890625
94041,4969.645080566406
94041,394602.9627685547
94041,1210982.1778564453
94041,272978.5378417969
94041,1840399.2980957031
94043,1078582.4291992188
94043,4598.539123535156
94043,661408.4860839844
94043,2086624.183227539
94043,212921.142578125
94043,2979761.8603515625
94044,249215.5975341797
94044,69847.06298828125
94044,864121.0363769531
94044,7556405.513671875
94044,5712.01318359375
94044,1537138.3333740234
94060,0.0
94060,46608.930908203125
94060,57348.0703125
94060,185300.39916992188
94060,0.0
94060,28853.147705078125
94061,211903.59356689453
94061,14536.308288574219
94061,987008.51171875
94061,3941399.396484375
94061,769.4796142578125
94061,949536.5767822266
94062,64423.795471191406
94062,148375.15209960938
94062,1146717.685546875
94062,8430507.946289062
94062,2786.936279296875
94062,1011456.2668457031
94063,107036.57421875
94063,10016.748352050781
94063,533269.6755371094
94063,1334083.3787841797
94063,206024.83935546875
94063,1593896.1053466797
94064,0.0
94064,0.0
94064,0.0
94064,0.0
94064,0.0
94064,1328.5540771484375
94065,780569.9027099609
94065,1267.6768798828125
94065,123477.37670898438
94065,1889703.966796875
94065,0.0
94065,579461.6268920898
94066,543231.2996520996
94066,15800.205444335938
94066,1063057.2177734375
94066,4697841.916015625
94066,0.0
94066,858196.6690063477
94070,581210.1459960938
94070,22588.99609375
94070,1054534.8022460938
94070,8017335.1904296875
94070,881.8377075195312
94070,1788766.1281738281
94074,0.0
94074,4591.6143798828125
94074,10446.924072265625
94074,43252.91845703125
94074,3159.1761474609375
94074,13234.1162109375
94080,616340.087890625
94080,12530.302185058594
94080,1127824.1314086914
94080,6029917.93157959
94080,33544.04998779297
94080,1397367.2939453125
94085,507958.16485595703
94085,1993.6631469726562
94085,284154.931640625
94085,1569733.2583007812
94085,27609.47918701172
94085,2113500.8979492188
94086,633829.3393554688
94086,10912.04296875
94086,1228905.5391845703
94086,3804832.550048828
94086,142382.21923828125
94086,5645881.24609375
94087,448775.2862548828
94087,9760.777099609375
94087,1270430.101928711
94087,7252761.082702637
94087,911.336669921875
94087,3388197.49609375
94088,0.0
94088,0.0
94088,0.0
94088,0.0
94088,664.2770385742188
94088,0.0
94089,233249.51501464844
94089,6341.476623535156
94089,279945.2587890625
94089,1122073.4901123047
94089,1576018.4461669922
94089,1818475.458984375
94102,745118.7385253906
94102,40902.8974609375
94102,218737.98120117188
94102,71347.00653076172
94102,0.0
94102,1849057.3298950195
94103,1323790.376953125
94103,46882.0849609375
94103,418430.09033203125
94103,125688.73046875
94103,0.0
94103,2756375.827331543
94104,91214.58435058594
94104,821.8024291992188
94104,4037.1478881835938
94104,975.6973876953125
94104,0.0
94104,24612.123046875
94105,1858899.0395507812
94105,1407.3575439453125
94105,99786.61456298828
94105,2415.71337890625
94105,0.0
94105,2467950.8373413086
94107,2545570.2266845703
94107,38089.22021484375
94107,1022965.732421875
94107,1428986.884765625
94107,0.0
94107,4366442.390625
94108,244918.044921875
94108,12557.225646972656
94108,55157.49865722656
94108,27488.744750976562
94108,0.0
94108,530820.5632324219
94109,3120345.921020508
94109,100504.44653320312
94109,1328414.1726074219
94109,402872.47900390625
94109,0.0
94109,9935139.465576172
94110,1117225.4240722656
94110,254843.85546875
94110,1438086.6652832031
94110,3056165.155029297
94110,0.0
94110,2313035.2195129395
94111,422068.04833984375
94111,0.0
94111,45224.4326171875
94111,3259.219482421875
94111,0.0
94111,1840900.43359375
94112,81210.60168457031
94112,374932.83361816406
94112,1704193.4005126953
94112,5925962.942138672
94112,0.0
94112,1298180.5224609375
94114,1383687.966796875
94114,133910.8046875
94114,1595416.265625
94114,3084025.548828125
94114,0.0
94114,3668795.114074707
94115,1486819.923828125
94115,49152.9765625
94115,1026988.5205078125
94115,985949.2889404297
94115,0.0
94115,4067311.751586914
94116,36318.56057739258
94116,287107.28271484375
94116,1673112.1252441406
94116,5865043.047363281
94116,0.0
94116,565425.6806335449
94117,1354818.9294433594
94117,142898.07250976562
94117,1047645.5625
94117,1874347.5095214844
94117,0.0
94117,4721333.505615234
94118,794619.9163818359
94118,311137.701171875
94118,1845142.2169189453
94118,2583712.883178711
94118,0.0
94118,3140831.919555664
94119,664.2770385742188
94119,0.0
94119,0.0
94119,0.0
94119,0.0
94119,0.0
94121,324396.26654052734
94121,304908.9966430664
94121,1661568.0444335938
94121,3077576.5766601562
94121,0.0
94121,1111079.521270752
94122,202577.5369873047
94122,353608.0014038086
94122,1981713.931640625
94122,4000864.8259277344
94122,0.0
94122,1566414.8435668945
94123,1034998.486328125
94123,83216.09912109375
94123,1648890.7001953125
94123,1299369.390625
94123,0.0
94123,3371939.233947754
94124,265440.9338378906
94124,139289.67260742188
94124,575254.0486450195
94124,1328069.336151123
94124,0.0
94124,346256.0084838867
94127,29360.621337890625
94127,44100.18347167969
94127,535849.1169433594
94127,4032681.3673706055
94127,0.0
94127,292520.04455566406
94128,0.0
94128,0.0
94128,0.0
94128,0.0
94128,0.0
94128,904.6216430664062
94129,1327.484619140625
94129,0.0
94129,2580.88818359375
94129,1447.50048828125
94129,0.0
94129,1042678.826171875
94130,0.0
94130,0.0
94130,867.98486328125
94130,0.0
94130,0.0
94130,59890.95556640625
94131,638296.1642456055
94131,75945.43811035156
94131,829738.9235839844
94131,3456486.7250976562
94131,887.1926879882812
94131,604379.1381835938
94132,190977.13916015625
94132,50809.76531982422
94132,468825.66650390625
94132,2092404.7326660156
94132,0.0
94132,584863.6194152832
94133,670325.90234375
94133,112120.72668457031
94133,439966.4880371094
94133,395324.5008544922
94133,0.0
94133,1434034.8841552734
94134,183868.36013793945
94134,191372.77990722656
94134,701098.3256225586
94134,2816464.8271484375
94134,0.0
94134,290844.6146850586
94142,0.0
94142,0.0
94142,0.0
94142,0.0
94142,0.0
94142,0.0
94146,664.2770385742188
94146,0.0
94146,0.0
94146,0.0
94146,0.0
94146,0.0
94150,0.0
94150,0.0
94150,0.0
94150,0.0
94150,0.0
94150,0.0
94158,555975.0629882812
94158,6932.517333984375
94158,16946.4521484375
94158,2979.4654541015625
94158,0.0
94158,1244617.1295166016
94160,0.0
94160,0.0
94160,0.0
94160,0.0
94160,0.0
94160,0.0
94301,375774.5902709961
94301,20427.870239257812
94301,842130.5207519531
94301,3348429.1939697266
94301,0.0
94301,878734.9156494141
94302,0.0
94302,0.0
94302,0.0
94302,0.0
94302,0.0
94302,0.0
94303,236904.90756225586
94303,16229.54833984375
94303,1227803.0548095703
94303,4126960.7319335938
94303,44565.551696777344
94303,1277564.9490966797
94304,71405.05603027344
94304,4905.44775390625
94304,7159.94775390625
94304,140425.04931640625
94304,0.0
94304,548234.7297973633
94305,56375.696838378906
94305,849.8040161132812
94305,22613.631713867188
94305,316127.0939941406
94305,0.0
94305,128422.74993896484
94306,283051.22454833984
94306,8041.88037109375
94306,547542.4385986328
94306,4396607.080078125
94306,5918.59716796875
94306,1131450.0547485352
94401,791132.3280029297
94401,12930.49609375
94401,546562.3848876953
94401,2075624.263671875
94401,730.5201416015625
94401,852144.8062133789
94402,277192.71484375
94402,19154.921875
94402,611199.6247558594
94402,4263356.63671875
94402,0.0
94402,642188.1468505859
94403,554079.3544921875
94403,6736.43896484375
94403,924101.5012817383
94403,5244317.100219727
94403,0.0
94403,1165188.2708129883
94404,1386230.5716552734
94404,6709.698486328125
94404,421657.7548828125
94404,4143253.8833007812
94404,0.0
94404,1510829.7679138184
94501,604617.9046630859
94501,105345.92687988281
94501,1096162.96875
94501,2886453.859954834
94501,0.0
94501,1816565.2899169922
94502,519106.4904785156
94502,6404.373046875
94502,238870.8609008789
94502,2309345.155029297
94502,0.0
94502,174032.36883544922
94503,564.67822265625
94503,3320.2578735351562
94503,194366.07470703125
94503,2615902.83984375
94503,328634.1897583008
94503,455094.0197753906
94505,45616.27917480469
94505,13207.369201660156
94505,390866.6015625
94505,3406466.099609375
94505,15825.828735351562
94505,343527.26611328125
94506,445976.96142578125
94506,48757.58544921875
94506,314225.63690185547
94506,4452554.705810547
94506,612.820068359375
94506,519035.1796875
94507,70316.59497070312
94507,81395.1123046875
94507,46221.727142333984
94507,5900819.587158203
94507,1299.0738525390625
94507,287738.19970703125
94508,0.0
94508,66686.19384765625
94508,213491.6953125
94508,360178.22021484375
94508,22710.330200195312
94508,103148.77001953125
94509,186623.69219970703
94509,33753.49523925781
94509,1728436.6314697266
94509,5167226.513671875
94509,96808.27331542969
94509,932983.3801269531
94510,476621.5537109375
94510,10496.966003417969
94510,563851.3391113281
94510,4086810.123046875
94510,133763.4569091797
94510,920097.740234375
94511,726.02294921875
94511,36283.288330078125
94511,32456.879272460938
94511,218033.0151977539
94511,115643.06848144531
94511,24175.916748046875
94512,0.0
94512,0.0
94512,7109.40625
94512,4373.3758544921875
94512,0.0
94512,1777.3515625
94513,38965.956115722656
94513,17593.264770507812
94513,1366974.9777832031
94513,8982561.748413086
94513,96098.84033203125
94513,1223516.3090820312
94514,721.3112182617188
94514,1888.23486328125
94514,57977.14782714844
94514,333484.7919921875
94514,24301.6875
94514,37634.28894042969
94515,9577.091186523438
94515,101044.890625
94515,587523.7291259766
94515,872015.2917480469
94515,354856.6957397461
94515,209423.35766601562
94516,0.0
94516,11718.627990722656
94516,6223.51611328125
94516,30327.196044921875
94516,0.0
94516,13748.259765625
94517,183417.80126953125
94517,13582.275512695312
94517,166760.51275634766
94517,3296592.9232177734
94517,80502.8984375
94517,238192.7452392578
94518,313976.63204956055
94518,7864.788513183594
94518,519646.2371826172
94518,3315425.6645507812
94518,203532.044921875
94518,726739.4740600586
94519,89152.1107788086
94519,9104.574584960938
94519,631759.2176513672
94519,2963117.8311157227
94519,2664.5762329101562
94519,506907.8243408203
94520,382102.4440307617
94520,9704.579772949219
94520,578634.2546386719
94520,1705047.576965332
94520,188304.60913085938
94520,1062562.7938842773
94521,673223.2887268066
94521,9362.585876464844
94521,782363.5690917969
94521,5546312.916503906
94521,0.0
94521,563576.6274414062
94522,0.0
94522,0.0
94522,0.0
94522,0.0
94522,664.2770385742188
94522,0.0
94523,569440.1233520508
94523,15489.375061035156
94523,734449.9356079102
94523,5154154.915466309
94523,3216.627197265625
94523,1658108.2321166992
94525,9703.250305175781
94525,15325.3271484375
94525,163213.87091064453
94525,557261.5512084961
94525,0.0
94525,142711.58569335938
94526,664076.5149536133
94526,27988.962524414062
94526,435726.7783203125
94526,8061452.6103515625
94526,3512.27392578125
94526,1100686.4011230469
94528,4015.91455078125
94528,5601.72802734375
94528,16190.9326171875
94528,223128.7716064453
94528,0.0
94528,13263.9228515625
94529,0.0
94529,0.0
94529,0.0
94529,0.0
94529,0.0
94529,664.2770385742188
94530,68955.68450927734
94530,38792.66979980469
94530,595350.7816772461
94530,4026362.6549682617
94530,0.0
94530,543850.4075012207
94531,71133.02673339844
94531,21944.96875
94531,1067448.2958984375
94531,4797791.668212891
94531,539.118408203125
94531,772228.5491943359
94533,221764.03118896484
94533,20606.268188476562
94533,1355199.3515625
94533,6868881.266967773
94533,191655.8292541504
94533,1404691.9892578125
94534,64451.392150878906
94534,29187.41796875
94534,401673.37197875977
94534,6405286.3505859375
94534,51447.41943359375
94534,957518.7736206055
94535,0.0
94535,0.0
94535,0.0
94535,588.350830078125
94535,0.0
94535,57658.38134765625
94536,844972.1483154297
94536,12905.563842773438
94536,1555557.8911743164
94536,7567877.073425293
94536,86483.77532958984
94536,3161239.9708862305
94537,0.0
94537,0.0
94537,0.0
94537,0.0
94537,664.2770385742188
94537,0.0
94538,720731.6801147461
94538,9408.241821289062
94538,505169.8681640625
94538,5125669.233032227
94538,103458.51275634766
94538,3348532.37109375
94539,580209.9749755859
94539,13227.333129882812
94539,316187.15368652344
94539,8867452.871887207
94539,1029.078857421875
94539,1054595.367553711
94540,0.0
94540,0.0
94540,0.0
94540,0.0
94540,664.2770385742188
94540,853.0699462890625
94541,623617.3018798828
94541,44113.2568359375
94541,1432197.1684570312
94541,3545226.4118652344
94541,12895.2685546875
94541,1501952.0515136719
94542,103087.36645507812
94542,29664.482299804688
94542,260104.05615234375
94542,2412614.0993652344
94542,0.0
94542,296465.4777832031
94544,466698.2893066406
94544,32296.263671875
94544,1123725.8792114258
94544,4578802.710021973
94544,484095.57421875
94544,1708151.0419921875
94545,184850.98852539062
94545,20162.628784179688
94545,527877.0263671875
94545,3093040.0720214844
94545,257448.7939453125
94545,532925.2008056641
94546,299471.24267578125
94546,21218.794555664062
94546,558832.4635620117
94546,5099433.681640625
94546,31605.220947265625
94546,1315240.470703125
94547,681642.158203125
94547,2482.7882080078125
94547,253929.6011352539
94547,3425062.077392578
94547,727.7877807617188
94547,415599.07275390625
94548,0.0
94548,2112.4951171875
94548,6120.12744140625
94548,71473.19348144531
94548,2766.6201171875
94548,4892.424621582031
94549,135728.6381225586
94549,126191.8359375
94549,445073.9417114258
94549,9736117.453125
94549,0.0
94549,477958.24072265625
94550,228015.26123046875
94550,43423.7138671875
94550,737367.5306396484
94550,9574152.658203125
94550,23178.708984375
94550,1285513.3966064453
94551,646457.2241210938
94551,10503.944458007812
94551,556810.9544067383
94551,5006087.304931641
94551,165297.4658203125
94551,1254462.5369873047
94552,235277.1279296875
94552,96152.11547851562
94552,297991.83337402344
94552,4437332.940673828
94552,11061.607543945312
94552,308716.49853515625
94553,553884.5
94553,30807.8271484375
94553,956704.6204833984
94553,7555839.829833984
94553,265814.94140625
94553,1607010.4296264648
94555,461455.1501464844
94555,2834.9161376953125
94555,1139831.8935546875
94555,5139579.053833008
94555,137932.2059326172
94555,1303932.205078125
94556,442194.3966064453
94556,30051.17822265625
94556,277777.3513183594
94556,4210701.183105469
94556,1071.8028564453125
94556,328356.29608154297
94557,0.0
94557,0.0
94557,0.0
94557,0.0
94557,0.0
94557,664.2770385742188
94558,448953.5364379883
94558,649853.3089599609
94558,649853.3089599609
94558,145372.2637939453
94558,183419.5281982422
94558,183419.5281982422
94558,2188145.3985595703
94558,1521829.6837158203
94558,1521829.6837158203
94558,7244378.186279297
94558,3806461.5373535156
94558,3806461.5373535156
94558,334777.31396484375
94558,750160.9951171875
94558,750160.9951171875
94558,1889204.1511230469
94558,1240921.0397949219
94558,1240921.0397949219
94559,137731.72943115234
94559,23404.25262451172
94559,694932.7481689453
94559,2557857.427734375
94559,52310.8544921875
94559,1183725.346069336
94560,606343.2693481445
94560,14195.577392578125
94560,1141286.6333618164
94560,6387831.867797852
94560,3508.8232421875
94560,1357551.5734863281
94561,25653.9990234375
94561,20165.569580078125
94561,746751.1536865234
94561,6391751.857421875
94561,108819.08203125
94561,671963.8586425781
94562,0.0
94562,904.6216430664062
94562,2880.111572265625
94562,8400.66943359375
94562,0.0
94562,2713.8649291992188
94563,92670.87060546875
94563,217227.1405029297
94563,99786.74499511719
94563,7440806.445922852
94563,0.0
94563,226564.30206298828
94564,174784.53295898438
94564,9567.642333984375
94564,464893.3288574219
94564,3322889.128112793
94564,0.0
94564,292069.8876953125
94565,282413.62286376953
94565,287874.3807373047
94565,68512.90063476562
94565,78962.88208007812
94565,2173557.227783203
94565,2113913.776611328
94565,7814340.283203125
94565,6820567.0654296875
94565,335736.53399658203
94565,392977.26263427734
94565,2153460.3411254883
94565,1844827.1940307617
94566,255566.2587890625
94566,15727.0673828125
94566,549681.4216308594
94566,6843793.059936523
94566,191464.54357910156
94566,1634887.1174316406
94567,0.0
94567,65255.2001953125
94567,22027.603149414062
94567,99685.31298828125
94567,26276.641967773438
94567,8722.230590820312
94568,1354839.4081420898
94568,8685.264282226562
94568,864978.6711425781
94568,8318338.100036621
94568,10402.148681640625
94568,2865820.9240722656
94569,0.0
94569,1870.7996826171875
94569,12760.1044921875
94569,46207.50341796875
94569,0.0
94569,14966.3974609375
94571,512.4046020507812
94571,4454.637145996094
94571,195578.40545654297
94571,1886688.0576171875
94571,35105.33837890625
94571,137072.51733398438
94572,0.0
94572,19439.630859375
94572,159722.76489257812
94572,982578.6591796875
94572,5827.4345703125
94572,132378.55603027344
94573,0.0
94573,4591.6143798828125
94573,38242.8017578125
94573,20493.582275390625
94573,0.0
94573,2754.9686279296875
94574,82330.83984375
94574,96121.982421875
94574,130966.20104980469
94574,145150.86389160156
94574,476734.0300292969
94574,333217.21838378906
94574,1129960.0645751953
94574,722502.5711669922
94574,114862.4351196289
94574,194343.97924804688
94574,302089.0869140625
94574,301296.6064453125
94575,0.0
94575,0.0
94575,0.0
94575,0.0
94575,0.0
94575,1011.2232055664062
94576,1618.3778076171875
94576,10340.600830078125
94576,23085.541015625
94576,28501.5732421875
94576,0.0
94576,1232.5557861328125
94577,311932.92205810547
94577,41999.519470214844
94577,1096356.064453125
94577,4168512.133544922
94577,35456.58984375
94577,1295073.2947387695
94578,214233.9776916504
94578,29198.485107421875
94578,661690.3547973633
94578,1901652.2609863281
94578,16164.466186523438
94578,952458.7048339844
94579,56762.586975097656
94579,18412.87384033203
94579,488947.2912597656
94579,2378070.7600097656
94579,187064.4111328125
94579,360429.1776123047
94580,90381.41903686523
94580,19567.464477539062
94580,627281.5465087891
94580,3337633.553466797
94580,1521.2279052734375
94580,444428.60540771484
94581,0.0
94581,0.0
94581,0.0
94581,0.0
94581,664.2770385742188
94581,0.0
94582,722971.189453125
94582,2228.64990234375
94582,391978.8621826172
94582,6423575.089599609
94582,0.0
94582,725042.590057373
94583,476324.59979248047
94583,20533.806884765625
94583,489185.96075439453
94583,6896353.770751953
94583,756.7381591796875
94583,1505068.8171386719
94585,460.2495422363281
94585,9653.399658203125
94585,516865.5291748047
94585,3066537.193359375
94585,13479.2109375
94585,518489.3874511719
94586,0.0
94586,34266.197509765625
94586,33110.89562988281
94586,212616.88916015625
94586,4729.726257324219
94586,37785.9658203125
94587,523445.2388305664
94587,25595.834594726562
94587,1339367.9110107422
94587,6693538.1328125
94587,335318.63708496094
94587,1738539.4669189453
94588,474033.66076660156
94588,10295.798950195312
94588,736931.8410644531
94588,5054157.336425781
94588,4537.587890625
94588,3495349.6236572266
94589,86066.66439819336
94589,12893.81591796875
94589,396428.37423706055
94589,2854826.6506347656
94589,105648.40026855469
94589,417114.9071044922
94590,184858.43994140625
94590,36585.32958984375
94590,1343884.2685546875
94590,2294872.232421875
94590,155747.2811279297
94590,957732.5385742188
94591,244806.34826660156
94591,25365.317932128906
94591,1284521.2133789062
94591,6527804.157714844
94591,16537.315490722656
94591,1202645.4669189453
94592,9341.021484375
94592,0.0
94592,41543.824768066406
94592,131590.31707763672
94592,0.0
94592,39697.432556152344
94595,2407863.7713012695
94595,17917.772827148438
94595,169919.0659790039
94595,1535640.9371948242
94595,0.0
94595,345500.5625
94596,611203.0291137695
94596,12070.53173828125
94596,353416.61041259766
94596,2323724.994873047
94596,0.0
94596,1116788.7075195312
94597,905645.8374633789
94597,10493.612609863281
94597,448962.75146484375
94597,2172287.0844726562
94597,842.0857543945312
94597,2105604.2318115234
94598,853015.0241088867
94598,22294.71826171875
94598,579238.1174316406
94598,5476528.278198242
94598,1018.0181274414062
94598,1578618.5888671875
94599,55431.4482421875
94599,2622.8981323242188
94599,100616.48657226562
94599,250668.05004882812
94599,197482.89208984375
94599,94486.25732421875
94601,110760.84771728516
94601,405924.5096435547
94601,831683.2108154297
94601,1335801.9170837402
94601,448.3201904296875
94601,438306.25677490234
94602,84694.88635253906
94602,151898.513671875
94602,868092.99609375
94602,3335265.9201049805
94602,530.8912963867188
94602,814609.3908691406
94603,51814.535888671875
94603,248017.31744384766
94603,752501.4586181641
94603,1490647.666015625
94603,3710.42724609375
94603,295533.2263183594
94605,289971.82067871094
94605,201907.10192871094
94605,876174.0029296875
94605,3885908.9076538086
94605,1725.41796875
94605,790482.26953125
94606,100131.65496826172
94606,306584.5427246094
94606,728724.8849487305
94606,800467.7248535156
94606,1121.52587890625
94606,1550172.8975830078
94607,893140.1141967773
94607,88710.52551269531
94607,400831.5012817383
94607,428244.2742919922
94607,1752.5077514648438
94607,1331897.5360107422
94608,1162946.6552734375
94608,126661.044921875
94608,929659.8989868164
94608,1424844.1193847656
94608,0.0
94608,1644792.685546875
94609,170003.4552001953
94609,76976.59002685547
94609,627709.619140625
94609,1125063.638305664
94609,1924.2149047851562
94609,1367184.05859375
94610,563491.4860839844
94610,51925.47930908203
94610,480635.12927246094
94610,1924026.778930664
94610,0.0
94610,1307956.435180664
94611,500151.97619628906
94611,922425.5847167969
94611,457977.21954345703
94611,7802367.393310547
94611,0.0
94611,2044885.01171875
94612,260270.10205078125
94612,18043.3828125
94612,86400.68212890625
94612,65367.65441894531
94612,624.5078735351562
94612,1664766.4428710938
94613,0.0
94613,0.0
94613,0.0
94613,0.0
94613,0.0
94613,2424.8629760742188
94614,0.0
94614,0.0
94614,664.2770385742188
94614,0.0
94614,664.2770385742188
94614,0.0
94615,0.0
94615,0.0
94615,0.0
94615,0.0
94615,0.0
94615,5978.493347167969
94618,232187.25457763672
94618,21073.349609375
94618,602264.0167236328
94618,3363965.36328125
94618,0.0
94618,635786.7498779297
94619,69964.47546386719
94619,157958.39288330078
94619,478365.76171875
94619,3641387.5006713867
94619,3337.435546875
94619,714707.7924804688
94621,4279.847442626953
94621,222176.61499023438
94621,754112.1248168945
94621,1084331.4635620117
94621,2016.4920654296875
94621,303583.8949584961
94701,0.0
94701,0.0
94701,0.0
94701,0.0
94701,0.0
94701,1328.5540771484375
94702,54460.306640625
94702,50955.252685546875
94702,458854.28466796875
94702,1877501.3836669922
94702,0.0
94702,644066.3649902344
94703,90232.314453125
94703,64636.05322265625
94703,527815.5578613281
94703,1456007.8264160156
94703,1317.2098388671875
94703,874133.9169921875
94704,70046.40118408203
94704,11958.80712890625
94704,336745.07751464844
94704,204085.05029296875
94704,0.0
94704,679587.0126342773
94705,81264.09869384766
94705,81846.56005859375
94705,418978.90588378906
94705,1818665.9642333984
94705,0.0
94705,466201.7580566406
94706,242186.47540283203
94706,20200.856689453125
94706,616673.3069458008
94706,2397272.772216797
94706,0.0
94706,535822.4027099609
94707,4749.7327880859375
94707,19469.21356201172
