ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
93612,Category_CO,130.0,401.00453229246153,52130.589198019996
93612,Category_DO,29.0,464.1013342284662,13458.938692625521
93612,Category_DT,1394.0,675.1898234715791,941214.6139193813
93612,Category_HO,3250.0,864.8030477451442,2810609.905171719
93612,Category_MH,542.0,507.9188885278742,275292.0375821078
93612,Category_RT,1648.0,152.19524411012475,250817.76229348558
93613,Category_CO,0.0,16.813491010151175,0.0
93613,Category_DO,0.0,16.925875309749998,0.0
93613,Category_DT,0.0,16.927949485892867,0.0
93613,Category_HO,0.0,16.800816626871583,0.0
93613,Category_MH,1.0,594.9157325018965,594.9157325018965
93613,Category_RT,0.0,14.246433518737746,0.0
93614,Category_CO,1.0,882.790696904087,882.790696904087
93614,Category_DO,458.0,2303.288437229985,1054906.104251333
93614,Category_DT,356.0,1193.0344358018926,424720.25914547377
93614,Category_HO,2535.0,1672.7539126147663,4240431.168478432
93614,Category_MH,402.0,940.1907095702645,377956.66524724633
93614,Category_RT,100.0,217.6394809149107,21763.94809149107
93615,Category_CO,0.0,14.872612717554418,0.0
93615,Category_DO,23.0,413.745822594902,9516.153919682745
93615,Category_DT,181.0,440.15078063417906,79667.29129478641
93615,Category_HO,328.0,839.0138505355809,275196.54297567054
93615,Category_MH,18.0,422.3319142897001,7601.974457214601
93615,Category_RT,32.0,160.88595248574708,5148.350479543907
93616,Category_CO,0.0,14.793784723426144,0.0
93616,Category_DO,11.0,707.7570184124094,7785.327202536503
93616,Category_DT,55.0,645.8041623920004,35519.22893156002
93616,Category_HO,198.0,935.613940573246,185251.5602335027
93616,Category_MH,11.0,595.1485757405677,6546.634333146245
93616,Category_RT,18.0,158.0979052847894,2845.762295126209
93618,Category_CO,2.0,349.40534645015407,698.8106929003081
93618,Category_DO,73.0,471.0587293978669,34387.28724604428
93618,Category_DT,822.0,465.64393339487305,382759.31325058563
93618,Category_HO,2787.0,797.2755580265693,2222006.9802200487
93618,Category_MH,172.0,514.4082141326483,88478.2128308155
93618,Category_RT,271.0,163.47017384937084,44300.417113179494
93619,Category_CO,2.0,320.186453492197,640.372906984394
93619,Category_DO,76.0,2291.684184622643,174167.99803132087
93619,Category_DT,1193.0,759.2288771266143,905760.0504120508
93619,Category_HO,10505.0,1139.534684207942,11970811.857604431
93619,Category_MH,125.0,760.1792963151148,95022.41203938935
93619,Category_RT,695.0,204.28714624078253,141979.56663734387
93620,Category_CO,0.0,14.776951974090807,0.0
93620,Category_DO,24.0,661.2782020199938,15870.676848479852
93620,Category_DT,320.0,567.0924772054586,181469.59270574676
93620,Category_HO,1173.0,826.3368942811142,969293.1769917469
93620,Category_MH,54.0,753.4226609160942,40684.823689469085
93620,Category_RT,57.0,247.44405446240577,14104.31110435713
93621,Category_CO,1.0,300.80635106657326,300.80635106657326
93621,Category_DO,14.0,2545.4758335206448,35636.661669289024
93621,Category_DT,7.0,1008.6610758767744,7060.62753113742
93621,Category_HO,37.0,1538.8757394603897,56938.402360034415
93621,Category_MH,21.0,731.1074865813488,15353.257218208324
93621,Category_RT,9.0,193.11368308424954,1738.0231477582458
93622,Category_CO,0.0,14.79459808206452,0.0
93622,Category_DO,29.0,487.7060405268524,14143.47517527872
93622,Category_DT,170.0,603.6358957987013,102618.10228577923
93622,Category_HO,888.0,876.5515813509567,778377.8042396496
93622,Category_MH,19.0,566.8913323686525,10770.935315004397
93622,Category_RT,37.0,163.53825719614017,6050.915516257186
93623,Category_CO,0.0,13.693296338349938,0.0
93623,Category_DO,47.0,2007.8324687984257,94368.126033526
93623,Category_DT,29.0,1857.9395365087175,53880.246558752806
93623,Category_HO,71.0,1834.5755054053936,130254.86088378295
93623,Category_MH,0.0,13.89703614373603,0.0
93623,Category_RT,2.0,278.85945135204116,557.7189027040823
93624,Category_CO,0.0,14.996074581274346,0.0
93624,Category_DO,2.0,747.8550804160299,1495.7101608320597
93624,Category_DT,1.0,333.375996308546,333.375996308546
93624,Category_HO,3.0,1052.8217191798035,3158.4651575394105
93624,Category_MH,1.0,138.9308136927925,138.9308136927925
93624,Category_RT,2.0,221.34585617362194,442.6917123472439
93625,Category_CO,49.0,445.99925282918934,21853.963388630276
93625,Category_DO,14.0,517.5863419003828,7246.208786605359
93625,Category_DT,181.0,624.2795448830356,112994.59762382944
93625,Category_HO,1028.0,950.8250969980038,977448.199713948
93625,Category_MH,18.0,606.8817229760646,10923.871013569162
93625,Category_RT,126.0,185.47903221560415,23370.358059166123
93626,Category_CO,0.0,14.996243593750206,0.0
93626,Category_DO,52.0,3001.722345107782,156089.56194560466
93626,Category_DT,36.0,1451.3058449050131,52247.01041658047
93626,Category_HO,452.0,1733.2712194632531,783438.5911973905
93626,Category_MH,99.0,890.8563073134462,88194.77442403117
93626,Category_RT,9.0,194.98550612283265,1754.8695551054939
93627,Category_CO,0.0,14.797215168145499,0.0
93627,Category_DO,2.0,1316.7577397648215,2633.515479529643
93627,Category_DT,1.0,940.5654437995596,940.5654437995596
93627,Category_HO,1.0,592.2003928713391,592.2003928713391
93627,Category_MH,0.0,15.016262104237011,0.0
93627,Category_RT,0.0,12.676910981232727,0.0
93628,Category_CO,0.0,16.210749591130032,0.0
93628,Category_DO,61.0,1932.550684545244,117885.59175725988
93628,Category_DT,26.0,1296.22341300388,33701.80873810088
93628,Category_HO,93.0,1581.6861854642032,147096.8152481709
93628,Category_MH,0.0,16.44939684165158,0.0
93628,Category_RT,14.0,213.92155937557507,2994.901831258051
93629,Category_CO,0.0,16.17798784002452,0.0
93629,Category_DO,1.0,3068.1188978550204,3068.1188978550204
93629,Category_DT,0.0,16.288362965448172,0.0
93629,Category_HO,1.0,931.644925371132,931.644925371132
93629,Category_MH,0.0,16.41618081040085,0.0
93629,Category_RT,0.0,13.327823553115103,0.0
93630,Category_CO,3.0,686.9309683475052,2060.7929050425155
93630,Category_DO,46.0,551.9972347126669,25391.872796782678
93630,Category_DT,372.0,687.3872778528223,255708.0673612499
93630,Category_HO,2100.0,944.5380539987207,1983529.9133973133
93630,Category_MH,66.0,538.7677051099976,35558.66853725984
93630,Category_RT,171.0,165.0058665385862,28216.00317809824
93631,Category_CO,14.0,564.3638179290042,7901.093451006059
93631,Category_DO,24.0,629.9126817243894,15117.904361385345
93631,Category_DT,525.0,533.2496610408062,279956.0720464233
93631,Category_HO,2339.0,945.8788068123565,2212410.5291341017
93631,Category_MH,171.0,573.6565975262904,98095.27817699566
93631,Category_RT,352.0,184.2773629637603,64865.631763243626
93633,Category_CO,0.0,14.061209003034644,0.0
93633,Category_DO,64.0,1297.491559698523,83039.45982070547
93633,Category_DT,1.0,887.5931741853109,887.5931741853109
93633,Category_HO,35.0,1088.973621018707,38114.076735654744
93633,Category_MH,0.0,14.270050349489248,0.0
93633,Category_RT,0.0,11.950667938612643,0.0
93634,Category_CO,37.0,810.0369921673146,29971.36871019064
93634,Category_DO,125.0,1786.337078217064,223292.13477713297
93634,Category_DT,17.0,949.4927481629538,16141.376718770214
93634,Category_HO,137.0,1506.3357505633458,206367.99782717836
93634,Category_MH,1.0,1639.0033212917015,1639.0033212917015
93634,Category_RT,2.0,255.95858768515262,511.91717537030524
93635,Category_CO,11.0,410.3232200437631,4513.555420481394
93635,Category_DO,59.0,578.1242068039634,34109.32820143384
93635,Category_DT,1607.0,711.2676011704973,1143007.0350809891
93635,Category_HO,5888.0,871.6436032735154,5132237.536074459
93635,Category_MH,106.0,668.7659346704199,70889.18907506451
93635,Category_RT,477.0,166.8091457384376,79567.96251723473
93636,Category_CO,0.0,16.00213232833871,0.0
93636,Category_DO,41.0,1603.3110286572028,65735.75217494532
93636,Category_DT,195.0,949.2731336369305,185108.26105920147
93636,Category_HO,3076.0,1207.6828575184325,3714832.469726698
93636,Category_MH,52.0,789.0802576562832,41032.173398126724
93636,Category_RT,102.0,207.72164001639683,21187.607281672477
93637,Category_CO,22.0,445.2470322753379,9795.434710057434
93637,Category_DO,81.0,572.734959669139,46391.53173320026
93637,Category_DT,1039.0,673.4554419920557,699720.2042297459
93637,Category_HO,4392.0,966.9363439090714,4246784.422448642
93637,Category_MH,42.0,694.1947675075585,29156.180235317457
93637,Category_RT,357.0,197.85805384327335,70635.32522204859
93638,Category_CO,5.0,317.30024096038477,1586.501204801924
93638,Category_DO,270.0,453.41506293235994,122422.06699173719
93638,Category_DT,1504.0,626.366914424829,942055.8392949428
93638,Category_HO,4613.0,980.6532833757616,4523753.596212388
93638,Category_MH,192.0,647.5015695681714,124320.3013570889
93638,Category_RT,200.0,167.97351286816922,33594.70257363385
93640,Category_CO,0.0,14.771826332976325,0.0
93640,Category_DO,38.0,390.591493622596,14842.476757658647
93640,Category_DT,249.0,581.2055489225879,144720.18168172438
93640,Category_HO,1141.0,779.0866764960954,888937.8978820448
93640,Category_MH,15.0,584.6431345623351,8769.647018435027
93640,Category_RT,16.0,135.0529252951101,2160.8468047217616
93641,Category_CO,0.0,15.731495611874497,0.0
93641,Category_DO,38.0,2256.2711810713727,85738.30488071217
93641,Category_DT,9.0,1368.1879465489328,12313.691518940395
93641,Category_HO,74.0,1642.7621789317336,121564.40124094828
93641,Category_MH,24.0,1158.7464936618787,27809.915847885088
93641,Category_RT,2.0,220.96945785251228,441.93891570502456
93642,Category_CO,0.0,16.833414933749985,0.0
93642,Category_DO,1.0,431.8653535178473,431.8653535178473
93642,Category_DT,0.0,16.94800142830195,0.0
93642,Category_HO,0.0,173.40321354498738,0.0
93642,Category_MH,0.0,17.080696170329173,0.0
93642,Category_RT,0.0,14.246433518737746,0.0
93643,Category_CO,0.0,16.095485408563132,0.0
93643,Category_DO,430.0,2631.923292431092,1131727.0157453695
93643,Category_DT,112.0,1742.8754460035595,195202.04995239867
93643,Category_HO,471.0,1637.1850782396655,771114.1718508825
93643,Category_MH,155.0,1113.9883652814517,172668.19661862502
93643,Category_RT,16.0,304.5647233304101,4873.035573286562
93644,Category_CO,33.0,392.5908930791284,12955.499471611238
93644,Category_DO,554.0,2375.536490794635,1316047.215900228
93644,Category_DT,480.0,1291.3390749928062,619842.7559965469
93644,Category_HO,1588.0,1740.6070119725032,2764083.935012335
93644,Category_MH,334.0,844.217407876005,281968.6142305857
93644,Category_RT,123.0,206.8286783850044,25439.92744135554
93645,Category_CO,0.0,14.950000857676452,0.0
93645,Category_DO,20.0,2822.364563776043,56447.29127552085
93645,Category_DT,13.0,1637.2678808025155,21284.4824504327
93645,Category_HO,41.0,2052.0131036592725,84132.53725003017
93645,Category_MH,24.0,1201.0350316522167,28824.8407596532
93645,Category_RT,3.0,294.92690633617036,884.7807190085111
93646,Category_CO,0.0,14.776951974090807,0.0
93646,Category_DO,88.0,344.71628797144956,30335.03334148756
93646,Category_DT,198.0,525.6701840568398,104082.69644325429
93646,Category_HO,687.0,862.2957442522963,592397.1763013275
93646,Category_MH,8.0,895.29659760097,7162.37278080776
93646,Category_RT,52.0,166.52614399611141,8659.359487797794
93647,Category_CO,1.0,618.6754523744456,618.6754523744456
93647,Category_DO,39.0,630.1410420963905,24575.50064175923
93647,Category_DT,290.0,454.70415668385255,131864.20543831724
93647,Category_HO,779.0,831.3310358686338,647606.8769416657
93647,Category_MH,83.0,467.53966358868433,38805.7920778608
93647,Category_RT,55.0,151.59785711490088,8337.882141319547
93648,Category_CO,0.0,43.68912002925341,0.0
93648,Category_DO,38.0,351.53175805791625,13358.206806200818
93648,Category_DT,333.0,516.5191562883883,172000.87904403333
93648,Category_HO,1302.0,815.2522818493665,1061458.470967875
93648,Category_MH,10.0,401.8114451768689,4018.114451768689
93648,Category_RT,142.0,150.0026622081418,21300.378033556135
93649,Category_CO,0.0,16.813491010151175,0.0
93649,Category_DO,1.0,436.5017593675352,436.5017593675352
93649,Category_DT,0.0,16.927949485892867,0.0
93649,Category_HO,0.0,105.60310702978694,0.0
93649,Category_MH,1.0,672.8094845073941,672.8094845073941
93649,Category_RT,1.0,260.3439580138413,260.3439580138413
93650,Category_CO,0.0,14.668796320356025,0.0
93650,Category_DO,16.0,485.4938359764873,7767.901375623796
93650,Category_DT,198.0,612.3845790050151,121252.14664299299
93650,Category_HO,231.0,809.2119935417555,186927.97050814552
93650,Category_MH,275.0,545.3961289258442,149983.93545460716
93650,Category_RT,137.0,136.4792944178753,18697.66333524892
93651,Category_CO,0.0,15.018536429565842,0.0
93651,Category_DO,76.0,2504.505028194679,190342.38214279563
93651,Category_DT,35.0,1294.5853062256904,45310.485717899166
93651,Category_HO,358.0,1924.165028150048,688851.0800777172
93651,Category_MH,46.0,930.9102344146717,42821.8707830749
93651,Category_RT,11.0,203.68750601160966,2240.5625661277063
93652,Category_CO,0.0,14.410631984478083,0.0
93652,Category_DO,3.0,1175.7024372915305,3527.1073118745917
93652,Category_DT,8.0,663.1099357879909,5304.8794863039275
93652,Category_HO,26.0,1131.7589442926505,29425.732551608915
93652,Category_MH,5.0,457.9298927807957,2289.6494639039784
93652,Category_RT,3.0,200.9510235027001,602.8530705081004
93653,Category_CO,0.0,15.209073472608658,0.0
93653,Category_DO,47.0,2739.744861186124,128768.00847574783
93653,Category_DT,25.0,1307.662464826068,32691.561620651697
93653,Category_HO,175.0,1762.0378893785883,308356.63064125297
93653,Category_MH,53.0,1119.3962202230252,59327.99967182034
93653,Category_RT,8.0,182.25549310470717,1458.0439448376574
93654,Category_CO,23.0,563.1160323730534,12951.668744580227
93654,Category_DO,95.0,518.4070764698156,49248.67226463248
93654,Category_DT,791.0,576.4524162717123,455973.86127092445
93654,Category_HO,3347.0,914.8843304656571,3062117.854068554
93654,Category_MH,161.0,532.1703173905508,85679.42109987869
93654,Category_RT,320.0,172.82346228049846,55303.50792975951
93656,Category_CO,0.0,15.93748582445544,0.0
93656,Category_DO,21.0,569.461869786076,11958.699265507596
93656,Category_DT,111.0,570.9803011593426,63378.81342868703
93656,Category_HO,538.0,876.6636345010288,471645.0353615535
93656,Category_MH,42.0,672.0327124011594,28225.373920848695
93656,Category_RT,57.0,150.26500685030678,8565.105390467486
93657,Category_CO,0.0,16.67672550081968,0.0
93657,Category_CO,0.0,16.67672550081968,0.0
93657,Category_CO,0.0,16.67672550081968,0.0
93657,Category_CO,0.0,16.67672550081968,0.0
93657,Category_DO,103.0,831.1950571823147,85613.09088977841
93657,Category_DO,103.0,874.045339131443,90026.66993053863
93657,Category_DO,103.0,874.045339131443,90026.66993053863
93657,Category_DO,103.0,874.045339131443,90026.66993053863
93657,Category_DT,999.0,637.8336507411229,637195.8170903819
93657,Category_DT,999.0,638.8700390743052,638231.1690352309
93657,Category_DT,999.0,638.8700390743052,638231.1690352309
93657,Category_DT,999.0,638.8700390743052,638231.1690352309
93657,Category_HO,4713.0,983.9854932650993,4637523.629758413
93657,Category_HO,4713.0,1000.34669544345,4714633.9756249795
93657,Category_HO,4713.0,1000.34669544345,4714633.9756249795
93657,Category_HO,4713.0,1000.34669544345,4714633.9756249795
93657,Category_MH,316.0,651.7108131039315,205940.61694084236
93657,Category_MH,316.0,641.50467352472,202715.47683381152
93657,Category_MH,316.0,641.50467352472,202715.47683381152
93657,Category_MH,316.0,641.50467352472,202715.47683381152
93657,Category_RT,387.0,172.06738440796775,66590.07776588351
93657,Category_RT,387.0,171.6807190221013,66440.43826155321
93657,Category_RT,387.0,171.6807190221013,66440.43826155321
93657,Category_RT,387.0,171.6807190221013,66440.43826155321
93660,Category_CO,0.0,14.793784723426144,0.0
93660,Category_DO,18.0,401.4775167433166,7226.595301379699
93660,Category_DT,70.0,616.232762530643,43136.293377145004
93660,Category_HO,345.0,883.8063772102365,304913.2001375316
93660,Category_MH,2.0,610.546461475246,1221.092922950492
93660,Category_RT,13.0,153.28752203183075,1992.7377864137998
93661,Category_CO,0.0,16.813491010151175,0.0
93661,Category_DO,0.0,16.925875309749998,0.0
93661,Category_DT,0.0,16.927949485892867,0.0
93661,Category_HO,0.0,81.35117614016565,0.0
93661,Category_MH,0.0,17.06049597813664,0.0
93661,Category_RT,0.0,14.246433518737746,0.0
93662,Category_CO,7.0,494.9541999479476,3464.679399635633
93662,Category_DO,96.0,426.3806302223684,40932.540501347365
93662,Category_DT,901.0,473.69255346559424,426796.9906725004
93662,Category_HO,3259.0,836.2199509151209,2725240.820032379
93662,Category_MH,279.0,546.703078253751,152530.15883279653
93662,Category_RT,485.0,159.7413608967951,77474.56003494562
93664,Category_CO,37.0,554.8155694077445,20528.17606808655
93664,Category_DO,1102.0,2537.4000546240695,2796214.8601957248
93664,Category_DT,147.0,2109.5520106372937,310104.1455636822
93664,Category_HO,809.0,1746.9557324329426,1413287.1875382506
93664,Category_MH,1.0,214.16912631596418,214.16912631596418
93664,Category_RT,4.0,295.9893141173734,1183.9572564694936
93665,Category_CO,0.0,15.138398554583251,0.0
93665,Category_DO,2.0,337.0682093760133,674.1364187520265
93665,Category_DT,12.0,580.7148460410498,6968.578152492597
93665,Category_HO,47.0,739.7403889488756,34767.798280597155
93665,Category_MH,11.0,612.1532825868991,6733.68610845589
93665,Category_RT,0.0,12.972300691059187,0.0
93666,Category_CO,0.0,14.743466066412502,0.0
93666,Category_DO,3.0,498.03474946291016,1494.1042483887304
93666,Category_DT,7.0,355.49362281575776,2488.4553597103045
93666,Category_HO,9.0,655.5106104694361,5899.595494224925
93666,Category_MH,7.0,472.9441310680642,3310.6089174764497
93666,Category_RT,2.0,168.3113405752484,336.6226811504968
93667,Category_CO,0.0,14.99952344886203,0.0
93667,Category_DO,130.0,2569.4842662707924,334032.954615203
93667,Category_DT,50.0,1509.0559739478786,75452.79869739393
93667,Category_HO,337.0,1564.4597874886063,527222.9483836603
93667,Category_MH,163.0,987.2413293126305,160920.33667795875
93667,Category_RT,16.0,230.0260841812001,3680.4173468992017
93668,Category_CO,0.0,14.869050102492741,0.0
93668,Category_DO,9.0,522.6841066167915,4704.156959551124
93668,Category_DT,32.0,615.6509937834121,19700.831801069187
93668,Category_HO,91.0,977.2456843403812,88929.3572749747
93668,Category_MH,4.0,482.2889029922491,1929.1556119689965
93668,Category_RT,6.0,187.57816943149234,1125.469016588954
93669,Category_CO,0.0,14.753845987839618,0.0
93669,Category_DO,91.0,2807.6796499600373,255498.8481463634
93669,Category_DT,21.0,2134.206060189561,44818.327263980784
93669,Category_HO,87.0,1571.2932831439937,136702.51563352745
93669,Category_MH,15.0,943.4775627601874,14152.163441402812
93669,Category_RT,2.0,149.5156980265905,299.031396053181
93670,Category_CO,0.0,14.296845417933522,0.0
93670,Category_DO,0.0,14.393352343913737,0.0
93670,Category_DT,5.0,230.72651108277728,1153.6325554138864
93670,Category_HO,0.0,14.285961639920266,0.0
93670,Category_MH,3.0,307.5256546936449,922.5769640809348
93670,Category_RT,2.0,117.13922156401408,234.27844312802816
93673,Category_CO,0.0,14.533561036758819,0.0
93673,Category_DO,8.0,423.11020821676345,3384.8816657341076
93673,Category_DT,18.0,411.19810634142016,7401.565914145563
93673,Category_HO,51.0,742.3837091675166,37861.56916754335
93673,Category_MH,9.0,513.1355294349329,4618.219764914396
93673,Category_RT,7.0,144.59786814541062,1012.1850770178743
93675,Category_CO,0.0,15.53196409900875,0.0
93675,Category_CO,0.0,15.53196409900875,0.0
93675,Category_CO,0.0,15.53196409900875,0.0
93675,Category_DO,60.0,2091.548060097256,125492.88360583536
93675,Category_DO,60.0,2131.7505042768366,127905.0302566102
93675,Category_DO,60.0,2131.7505042768366,127905.0302566102
93675,Category_DT,55.0,1169.4032115062028,64317.176632841154
93675,Category_DT,55.0,1165.6189598934936,64109.04279414215
93675,Category_DT,55.0,1165.6189598934936,64109.04279414215
93675,Category_HO,499.0,1494.0344626799092,745523.1968772747
93675,Category_HO,499.0,1535.8655009005397,766396.8849493694
93675,Category_HO,499.0,1535.8655009005397,766396.8849493694
93675,Category_MH,437.0,854.4503391951582,373394.79822828417
93675,Category_MH,437.0,864.3442544114316,377718.4391777956
93675,Category_MH,437.0,864.3442544114316,377718.4391777956
93675,Category_RT,30.0,229.53738306903497,6886.121492071049
93675,Category_RT,30.0,223.2929088630441,6698.787265891323
93675,Category_RT,30.0,223.2929088630441,6698.787265891323
93701,Category_CO,0.0,15.857667862842138,0.0
93701,Category_DO,85.0,453.5975544404816,38555.79212744094
93701,Category_DT,452.0,693.0580119249053,313262.2213900572
93701,Category_HO,393.0,911.575706504655,358249.2526563294
93701,Category_MH,0.0,16.091419220641576,0.0
93701,Category_RT,143.0,144.76989051074855,20702.094343037043
93702,Category_CO,37.0,403.36164770457856,14924.380965069407
93702,Category_DO,487.0,386.04464485036465,188003.7420421276
93702,Category_DT,1822.0,588.7313409486402,1072668.5032084223
93702,Category_HO,2905.0,814.6597530063467,2366586.5824834374
93702,Category_MH,2.0,402.82556960626005,805.6511392125201
93702,Category_RT,322.0,146.9630916819534,47322.11552158899
93703,Category_CO,23.0,421.8837815014459,9703.326974533256
93703,Category_DO,221.0,407.8205061579858,90128.33186091486
93703,Category_DT,1364.0,648.4642965404835,884505.3004812194
93703,Category_HO,2835.0,811.2572382077684,2299914.2703190236
93703,Category_MH,0.0,16.760140502818047,0.0
93703,Category_RT,376.0,159.19218361943712,59856.26104090836
93704,Category_CO,336.0,509.3314419127304,171135.3644826774
93704,Category_DO,87.0,561.147337865967,48819.81839433913
93704,Category_DT,1068.0,682.6213095698357,729039.5586205845
93704,Category_HO,3892.0,1016.5449129081528,3956392.8010385307
93704,Category_MH,0.0,16.901811346855016,0.0
93704,Category_RT,823.0,179.30874951385496,147571.10084990264
93705,Category_CO,232.0,445.80111251204397,103425.8581027942
93705,Category_DO,102.0,412.8729070874858,42113.036522923554
93705,Category_DT,1300.0,630.2350879947974,819305.6143932366
93705,Category_HO,3899.0,825.218029747241,3217525.0979844923
93705,Category_MH,255.0,553.237389327369,141075.53427847908
93705,Category_RT,601.0,164.02245102024767,98577.49306316885
93706,Category_CO,3.0,418.8116501905076,1256.4349505715227
93706,Category_DO,301.0,441.9221099503619,133018.55509505892
93706,Category_DT,1189.0,594.569680867883,706943.3505519129
93706,Category_HO,2398.0,912.1719388108427,2187388.3092684005
93706,Category_MH,73.0,675.1974202184847,49289.411675949385
93706,Category_RT,316.0,162.47375087523685,51341.705276574845
93710,Category_CO,143.0,408.2582110580913,58380.92418130706
93710,Category_DO,24.0,596.7331466465752,14321.595519517803
93710,Category_DT,736.0,673.5461899266285,495729.99578599853
93710,Category_HO,3288.0,881.9774345209881,2899941.804705009
93710,Category_MH,4.0,400.9352945030433,1603.7411780121731
93710,Category_RT,1023.0,149.722381714872,153165.99649431405
93711,Category_CO,541.0,650.6377025403463,351994.9970743273
93711,Category_DO,23.0,1066.5758085834882,24531.243597420227
93711,Category_DT,759.0,724.8508507180239,550161.7956949802
93711,Category_HO,6474.0,1302.1090736977985,8429854.143119548
93711,Category_MH,0.0,16.918160131323937,0.0
93711,Category_RT,1177.0,181.9982054477244,214211.8878119716
93714,Category_CO,0.0,16.813491010151175,0.0
93714,Category_DO,0.0,16.925875309749998,0.0
93714,Category_DT,0.0,16.927949485892867,0.0
93714,Category_HO,0.0,48.439322872069596,0.0
93714,Category_MH,0.0,17.06049597813664,0.0
93714,Category_RT,0.0,14.246433518737746,0.0
93717,Category_CO,0.0,16.813491010151175,0.0
93717,Category_DO,0.0,16.925875309749998,0.0
93717,Category_DT,0.0,16.927949485892867,0.0
93717,Category_HO,1.0,425.32108971706907,425.32108971706907
93717,Category_MH,0.0,17.06049597813664,0.0
93717,Category_RT,0.0,14.246433518737746,0.0
93720,Category_CO,251.0,462.2485243943806,116024.37962298952
93720,Category_DO,20.0,787.0041519449471,15740.083038898942
93720,Category_DT,1643.0,737.3964275845265,1211542.330521377
93720,Category_HO,7164.0,1132.1769913358257,8110915.965929856
93720,Category_MH,273.0,541.2704553964398,147766.83432322807
93720,Category_RT,2011.0,182.00099900019927,366004.00898940075
93721,Category_CO,111.0,445.9509161581978,49500.55169355996
93721,Category_DO,11.0,431.6174775042397,4747.7922525466365
93721,Category_DT,52.0,481.59640979611066,25043.013309397753
93721,Category_HO,72.0,872.676543435435,62832.711127351315
93721,Category_MH,1.0,609.3239124000817,609.3239124000817
93721,Category_RT,251.0,154.11722973034725,38683.42466231716
93722,Category_CO,54.0,507.74941595040116,27418.468461321663
93722,Category_DO,146.0,504.50145310774786,73657.21215373119
93722,Category_DT,2681.0,686.5097504440471,1840532.6409404902
93722,Category_HO,11069.0,932.1390569529285,10317847.221411966
93722,Category_MH,148.0,506.89213431546995,75020.03587868955
93722,Category_RT,1405.0,169.92193234078215,238740.31493879893
93723,Category_CO,0.0,40.91890506619202,0.0
93723,Category_DO,16.0,729.0374114453361,11664.598583125378
93723,Category_DT,196.0,735.3491357528216,144128.43060755302
93723,Category_HO,1943.0,1009.915577468946,1962265.9670221622
93723,Category_MH,38.0,725.0024038135045,27550.091344913173
93723,Category_RT,99.0,201.05946437630377,19904.886973254073
93724,Category_CO,0.0,16.813491010151175,0.0
93724,Category_DO,0.0,16.925875309749998,0.0
93724,Category_DT,0.0,16.927949485892867,0.0
93724,Category_HO,0.0,16.800816626871583,0.0
93724,Category_MH,0.0,17.06049597813664,0.0
93724,Category_RT,0.0,14.246433518737746,0.0
93725,Category_CO,0.0,16.656976634454832,0.0
93725,Category_DO,190.0,435.9459255477427,82829.72585407112
93725,Category_DT,652.0,602.1004898100134,392569.51935612876
93725,Category_HO,2030.0,899.9315084988566,1826860.9622526788
93725,Category_MH,267.0,576.0859877398209,153814.95872653218
93725,Category_RT,173.0,184.05964446406463,31842.318492283182
93726,Category_CO,330.0,431.45494165516783,142380.1307462054
93726,Category_DO,125.0,499.6042169886197,62450.52712357746
93726,Category_DT,1282.0,608.0735745219348,779550.3225371204
93726,Category_HO,4012.0,859.5529766255901,3448526.5422218675
93726,Category_MH,33.0,451.06689441657767,14885.207515747063
93726,Category_RT,974.0,156.65002734964798,152577.12663855715
93727,Category_CO,320.0,417.50686550792926,133602.19696253736
93727,Category_DO,179.0,539.2229934940503,96520.91583543501
93727,Category_DT,1619.0,672.4547304482181,1088704.2085956652
93727,Category_HO,11347.0,869.5420424572656,9866693.555762593
93727,Category_MH,82.0,526.3570264935281,43161.276172469305
93727,Category_RT,1102.0,155.4569353579113,171313.54276441826
93728,Category_CO,7.0,337.752422072243,2364.266954505701
93728,Category_DO,134.0,454.5153958003148,60905.06303724219
93728,Category_DT,855.0,652.7084195492403,558065.6987146004
93728,Category_HO,1592.0,867.7485701110536,1381455.7236167972
93728,Category_MH,100.0,459.61361713066117,45961.361713066115
93728,Category_RT,351.0,164.93187652979128,57891.08866195674
93729,Category_CO,0.0,16.813491010151175,0.0
93729,Category_DO,0.0,16.925875309749998,0.0
93729,Category_DT,1.0,277.5985042682902,277.5985042682902
93729,Category_HO,0.0,174.23107877831126,0.0
93729,Category_MH,0.0,17.06049597813664,0.0
93729,Category_RT,0.0,14.246433518737746,0.0
93730,Category_CO,0.0,16.142760925191702,0.0
93730,Category_DO,5.0,874.2521569395918,4371.260784697959
93730,Category_DT,439.0,763.7998829895898,335308.14863242995
93730,Category_HO,2815.0,1289.1510646260317,3628960.2469222792
93730,Category_MH,1.0,1211.3509639372694,1211.3509639372694
93730,Category_RT,250.0,236.5788315029047,59144.70787572618
93737,Category_CO,0.0,14.7003559862925,0.0
93737,Category_DO,3.0,1170.46690838981,3511.40072516943
93737,Category_DT,114.0,740.4833278941586,84415.09937993408
93737,Category_HO,1264.0,925.6725047807892,1170050.0460429175
93737,Category_MH,7.0,674.2770242679995,4719.939169875996
93737,Category_RT,56.0,201.6035802356352,11289.800493195571
93740,Category_CO,0.0,15.22072330256826,0.0
93740,Category_DO,0.0,15.32305892147118,0.0
93740,Category_DT,0.0,26.70331175548721,0.0
93740,Category_HO,0.0,15.20918218106143,0.0
93740,Category_MH,0.0,15.445642676191813,0.0
